time,seconds_elapsed,z,y,x
1615358989001877200,-595.9281228027344,0.5079951148450375,-0.17759645478725433,-0.31317864518761634
1615358989011810300,-595.9181896972656,0.5671119052022695,-0.38918168841600415,-0.4232692514568567
1615358989021743400,-595.9082565917969,0.6285229439765214,-0.357238151666522,-0.45725189281851053
1615358989031676400,-595.8983234863281,0.8341051377981901,-0.2262269224435091,-0.3890206526353955
1615358989041608400,-595.8883916015625,0.9342099182344973,0.029449966368079183,-0.22417656578496098
1615358989051541200,-595.8784587402344,0.82696228030622,0.16199147389829158,-0.16505115372985601
1615358989061474300,-595.8685256347657,0.6503209342867136,0.11835574578940868,-0.23802841939628122
1615358989071407400,-595.8585925292969,0.5996750351548195,-0.007902735948562622,-0.2644394564598799
1615358989081339400,-595.8486606445313,0.5171668478161097,-0.06599719752073288,-0.26568390356302257
1615358989091272400,-595.8387275390625,0.6795417680740357,-0.09930676192641258,-0.2015051536411047
1615358989101205200,-595.8287946777343,0.8107669323086738,-0.1256751288920641,-0.03625467794686556
1615358989111138300,-595.8188618164063,0.8203028224170208,-0.22549685460329055,0.1454249545007944
1615358989121070300,-595.8089296875,0.7397009070910513,-0.1774924098908901,0.34440365840420123
1615358989131003400,-595.7989965820312,0.5042566589690745,-0.29033786782622334,0.4389065271802246
1615358989140936400,-595.7890634765625,0.10452113557383418,-0.4203080635637045,0.3861468507647514
1615358989150869200,-595.779130859375,-0.30261794207617637,-0.27934125751554967,0.34521292896047234
1615358989160801500,-595.7691984863282,-0.5735965910464524,-0.05019231014549732,0.2690565948665142
1615358989170734300,-595.759265625,-0.6970062592245638,0.05066226574480533,0.21446488071829078
1615358989180667400,-595.7493325195312,-0.8234409743122756,0.11976327449977398,0.18020093819722532
1615358989190600400,-595.7393996582031,-0.920336583443731,-0.005756371569633483,0.11283420588895678
1615358989200532200,-595.7294677734375,-1.0079185669153927,-0.28170506403744217,0.053850540392100806
1615358989210465500,-595.7195344238281,-1.2205750830374658,-0.28860300685763357,0.04660889870077371
1615358989220398300,-595.7096015625,-1.4079910671800375,-0.20059037688374518,0.0753790661111474
1615358989230331400,-595.6996687011718,-1.4672579335324465,-0.1241448505848646,0.12699804805889725
1615358989240263200,-595.6897368164063,-1.3360245859913527,-0.17621873669326305,0.16194529666900634
1615358989250196200,-595.6798037109374,-1.077998503705114,-0.10987082603871821,0.22019684849902987
1615358989260129300,-595.6698706054688,-0.9168295982360839,0.13972703512012957,0.31510815194547176
1615358989270062300,-595.6599377441406,-0.6518659717716276,0.13601006042361258,0.3482169330820441
1615358989279994400,-595.6500056152344,-0.3435737834513187,-0.04502922829389572,0.24650281775295732
1615358989289927200,-595.6400727539062,-0.27929391124248504,-0.039621816292405125,0.11719985375255346
1615358989299860200,-595.6301398925781,-0.28700609305500985,0.0683183339446783,-0.0033776597395539284
1615358989309793300,-595.6202067871094,-0.15344386417493222,0.13660393466353415,-0.12248787715807556
1615358989319725300,-595.6102746582031,-0.06202230254039168,0.10897533850371836,-0.16508227952048182
1615358989329658400,-595.6003415527343,0.11273819816857576,-0.04462590819001198,-0.1569154858082533
1615358989339591200,-595.5904089355469,0.1892855774067342,-0.09999766680002212,-0.14033698371201753
1615358989349524200,-595.5804758300782,0.12419862659871578,-0.036361937713623046,-0.12634060706347228
1615358989359456300,-595.5705437011719,-0.08130933294296264,0.11895838785767554,-0.08942015868425368
1615358989369389300,-595.5606105957031,-0.17487068308517337,0.1563525912284851,-0.005217734648287296
1615358989379322400,-595.550677734375,-0.13884367641434073,0.07025134783387184,0.024931319899857043
1615358989389255200,-595.5407448730468,-0.2494480774246156,0.15375965212583542,0.0655626054957509
1615358989399187200,-595.5308127441406,-0.29025077406466004,0.08435001581311226,0.06262304491251706
1615358989409120300,-595.5208796386719,-0.1531850671082735,-0.08744038304388523,0.005913023436069489
1615358989419053300,-595.5109467773437,-0.05852335450872779,-0.18527824146151542,-0.04025806836932897
1615358989428986400,-595.501013671875,0.003122954326122999,-0.2480325115382671,-0.08640753286480903
1615358989438918400,-595.4910815429688,0.012644962039589881,-0.26161680025458334,-0.07199731471836567
1615358989448851500,-595.4811484375,0.0009459025479853153,-0.15407470942437648,-0.0316508374132216
1615358989458784300,-595.4712158203125,0.04717515428140759,0.05068272401094436,0.06670899905189871
1615358989468717300,-595.4612827148437,0.12364990667477249,0.1249076516509056,0.14491992758810518
1615358989478649300,-595.4513505859375,0.2282968605853617,0.052847208568453784,0.1691292168237269
1615358989488582400,-595.4414174804688,0.19867782126069067,-0.07101356437802314,0.15820552561879156
1615358989498515500,-595.4314846191406,0.1970253778785467,-0.2372843230307102,0.1018257590100169
1615358989508448300,-595.4215517578125,0.2247849069416523,-0.2661637960344553,0.04671235907524824
1615358989518380300,-595.4116196289062,0.16774842998981473,-0.15794892050921916,0.031986206847429276
1615358989528313300,-595.4016867675781,0.11647358530461788,-0.046722588208317754,0.014835457821190357
1615358989538246400,-595.3917536621094,-0.006378887382149696,0.08082827142775058,0.0063142977133393285
1615358989548179500,-595.3818205566406,-0.013044190490245819,0.08390461013317108,0.012819441823661326
1615358989558111500,-595.3718884277343,-0.0675156392596662,0.09382920729815959,0.02881941337957978
1615358989568044500,-595.3619555664062,-0.16280147510692478,0.04586801720559597,0.022633418221026658
1615358989577977300,-595.3520227050781,-0.2021411134570837,0.006699205377697944,0.027578619538247584
1615358989587910400,-595.3420895996094,-0.22786650634407996,-0.0430389312595129,0.0628784809783101
1615358989597842200,-595.3321577148438,-0.22052491140961647,-0.07706570402383804,0.04628536583483219
1615358989607775200,-595.3222248535156,-0.20545535257160663,-0.05005611654520035,-0.011759703637659548
1615358989617708800,-595.3122912597656,-0.1488192731142044,-0.028806407767534254,-0.06426730498820543
1615358989627640600,-595.302359375,-0.1375074593745172,0.001070259580016136,-0.08988733780458569
1615358989637573600,-595.2924262695312,-0.07658917255327105,-0.017961773148179053,-0.09356164240315556
1615358989647506700,-595.2824934082031,0.009991963312774896,-0.07549509370625018,-0.07801219109371305
1615358989657439700,-595.2725603027344,0.01572261591926217,-0.06002513737380504,-0.021094079824537038
1615358989667372800,-595.2626271972656,-0.05624854144454002,0.029588498055934904,0.0321375980168581
1615358989677304600,-595.2526953125,-0.05705620456561446,0.025126842471957206,0.0760899908594787
1615358989687237400,-595.2427626953125,0.04453516116663813,0.015923545318841933,0.06948766998499631
1615358989697170400,-595.2328295898437,0.004071487222611904,0.04912438865303993,0.048966275481879706
1615358989707102500,-595.2228974609375,-0.015150661250203847,-0.039350013613700864,0.04224968057796359
1615358989717035500,-595.2129645996093,0.02911868858709931,-0.12124094583690166,0.017951251754164694
1615358989726968600,-595.2030314941406,-0.02137114320024848,-0.09615092824399471,-0.006119213532656431
1615358989736901600,-595.1930983886718,-0.1153780451528728,-0.10174304916262626,0.013687602960318327
1615358989746833700,-595.1831662597656,-0.23353096184656022,-0.056223407003283495,0.0729400023959577
1615358989756766500,-595.1732336425781,-0.34385493848025794,0.054392684444785115,0.1672863654360175
1615358989766699500,-595.1633005371094,-0.362935778786242,0.059711833640933035,0.24773031372129917
1615358989776632600,-595.1533674316406,-0.294849061640352,0.010207505759596823,0.24089710670039055
