time,seconds_elapsed,z,y,x
1615358902128284200,-569.0847158203125,-0.7189911504089832,-0.27518413783609863,0.392962375998497
1615358902138216200,-569.0747836914062,-0.6391384460151195,-0.2272673714071512,0.18247545900046824
1615358902148149200,-569.0648508300782,-0.5166038801711053,-0.21127602154910563,-0.018204934254288672
1615358902158081300,-569.0549187011719,-0.357081499800086,-0.23284312571287155,-0.18981588489115236
1615358902168013300,-569.0449865722657,-0.2668365076642483,-0.1906114191830158,-0.2978530657619238
1615358902177945000,-569.0350549316406,-0.18277824133932588,-0.20014789381325243,-0.28329554809927937
1615358902187878100,-569.0251218261719,-0.06750994017124176,-0.29163199928998945,-0.18213176012933252
1615358902197810200,-569.0151899414062,0.07375906369388104,-0.45323827326297755,-0.04174772240519523
1615358902207742200,-569.0052578125,0.28346491331681606,-0.5484381843924522,0.1691232254743576
1615358902217674200,-568.9953256835937,0.544870847299695,-0.6169716223925352,0.38210546641945836
1615358902227606300,-568.9853937988281,0.6921406990148127,-0.713821638816595,0.5236456884413957
1615358902237539300,-568.9754606933594,0.6150310097187757,-0.7062894897460937,0.6279682327032089
1615358902247471400,-568.9655285644532,0.36058395496308804,-0.4216705840885639,0.7165805821359157
1615358902257403100,-568.9555969238281,0.03416398927792907,-0.14112228887081146,0.7566057185322046
1615358902267335200,-568.9456647949219,-0.07127301903180777,-0.15249416223466394,0.5997416706502438
1615358902277268200,-568.9357316894532,-0.07022972052395343,-0.2762228332340717,0.35623394306004047
1615358902287200300,-568.9257998046875,-0.09041136167868971,-0.29943536651730535,0.17678572292625902
1615358902297132300,-568.9158676757812,-0.1549086760304868,-0.2744458866894245,-0.00953881271779537
1615358902307064300,-568.9059357910156,-0.251767460282892,-0.08745324252545833,-0.16164894407093525
1615358902316996400,-568.8960036621094,-0.3402267380457371,0.0027910920232534406,-0.2760270184010267
1615358902326929400,-568.8860705566407,0.03345693698711693,-0.358519423648715,-0.34378128872215746
1615358902336861200,-568.8761389160156,0.4570061744291335,-0.15423545294404029,0.1346510470300913
1615358902346793200,-568.8662067871094,-0.8755938439410179,1.349299808758497,0.6641419543683529
1615358902356725200,-568.8562746582031,-0.83260167443268,1.538305546310544,0.06828910785019397
1615358902366658300,-568.846341796875,-1.8605659080982206,1.2568541647732256,-0.13853753307461739
1615358902376590300,-568.8364096679687,-1.8748668206512926,0.4939525609672069,-0.4259709116309881
1615358902386522400,-568.8264775390625,-1.5525421614557504,-0.35823066983520985,-0.5453092387169599
1615358902396454400,-568.8165456542969,-1.090578729945421,-0.6358078402876853,-0.5297369910538197
1615358902406386200,-568.8066137695313,-0.6061719959586859,-0.6190209561377763,-0.5278764578789472
1615358902416319200,-568.7966806640625,-0.3269341988176107,-0.5808458315223455,-0.43182899000942704
1615358902426251300,-568.7867487792969,-0.23083470849990845,-0.5895885254263877,-0.20326748713850973
1615358902436183300,-568.7768166503906,-0.305900178617239,-0.6366250018894672,0.007042904248833656
1615358902446115300,-568.766884765625,-0.3930857101172209,-0.7388742470085621,0.09740122056603431
1615358902456047400,-568.7569526367188,-0.4332487936794758,-0.7535323024362325,0.18532734130024908
1615358902465980400,-568.74701953125,-0.44028640069868413,-0.6361836878627538,0.2792559173196554
1615358902475912400,-568.7370876464844,-0.3428519354501739,-0.6339788712948561,0.2842752067863941
1615358902485844200,-568.7271557617188,-0.1845510596981272,-0.8817465944170951,0.16285364368557928
1615358902495776300,-568.7172236328125,0.020035090557206422,-1.050703231152892,0.007905658558011055
1615358902505709000,-568.707291015625,0.3833388076066971,-1.1423445730179547,0.010033318236470221
1615358902515641000,-568.6973588867188,0.6319663624286651,-1.0502648397356271,0.14024316794872282
1615358902525573400,-568.6874265136719,0.6776829884648322,-1.028092170894146,0.23037176716327665
1615358902535505400,-568.6774946289063,0.46087329818606376,-1.0113502949297428,0.36944004611372944
1615358902545438200,-568.6675617675781,0.0925567031443119,-0.9318728535890579,0.5596206726640462
1615358902555370200,-568.6576296386719,-0.16423658594395965,-0.9172931240946054,0.7339204239934682
1615358902565302300,-568.6476977539063,-0.42487142595648764,-0.816132258734107,0.9995581503272056
1615358902575234300,-568.637765625,-1.1701648192923515,-0.16188859804570674,1.5474398698806762
1615358902585166300,-568.6278337402343,-1.8159142809450626,0.2762076356649399,2.030573515191674
1615358902595099100,-568.6179008789062,-1.6916496033728121,-0.06194587630331516,2.0327987900257107
1615358902605031200,-568.60796875,-1.172700475249812,-0.9204922123968601,1.6335037038743494
1615358902614963200,-568.5980368652343,-0.6932638578258454,-1.5914146206855773,1.180285888877511
1615358902624895200,-568.5881047363281,-0.4167280131198466,-1.5912603069067,0.897873553353548
1615358902634827300,-568.5781728515625,-0.8084205153129994,-1.2335574603378772,0.7161147181898355
1615358902644760300,-568.5682397460937,-1.1161797658003867,-0.7541238385885953,0.6019856501847505
1615358902654692400,-568.5583076171876,-1.7007506091952322,0.016400515180826185,0.541614475852251
1615358902664624000,-568.5483759765625,-2.6044717195332048,0.5679343275010585,0.450756977841258
1615358902674556200,-568.5384438476563,-3.34868352817744,0.860409207355976,0.2907721675902605
1615358902684489200,-568.5285107421874,-3.89570775411874,0.9406231462776661,0.1253226621925831
1615358902694421200,-568.5185788574219,-3.7302635094180703,0.7506383345603942,0.07462941678762436
1615358902704353300,-568.5086467285156,-2.893222902689874,0.38199323821663855,0.11892857724130153
1615358902714285300,-568.4987145996093,-2.021599350619316,0.11720306862294673,0.2176005483955145
1615358902724217300,-568.4887827148438,-1.3699660185597837,-0.01012275008559227,0.3463432481646538
1615358902734150400,-568.478849609375,-0.9050960519529878,-0.09418518112897872,0.43963703341186045
1615358902744082200,-568.4689177246094,-0.6362940163694322,-0.17867665123939513,0.46244157041609285
1615358902754014200,-568.4589858398438,-0.5254547836899757,-0.25447628085017204,0.4358902480989694
1615358902763946200,-568.4490537109375,-0.5055504981718957,-0.304354118219018,0.399586762574315
1615358902773879300,-568.4391206054687,-0.466483685413748,-0.30898528515100476,0.44829438712000846
1615358902783811300,-568.4291887207031,-0.4129740674138069,-0.21935703667402265,0.567045854228735
1615358902793743400,-568.4192565917969,-0.3868402398563921,-0.08141863853633403,0.6890607070475816
1615358902803675400,-568.4093247070313,-0.3854055308781564,0.1180629003226757,0.8011801887959241
1615358902813607200,-568.3993928222657,-0.45129196150079365,0.3495049270659685,0.9081593850463628
1615358902823540200,-568.3894597167969,-0.5714142785713077,0.5659516292512417,0.9981079515188932
1615358902833472300,-568.3795278320313,-0.7425660872638226,0.7128653610050678,1.0244511840432882
1615358902843404300,-568.369595703125,-0.979409680789709,0.7194137597352266,0.9951602076292038
1615358902853336300,-568.3596635742188,-1.1908137126326561,0.5973357785522937,0.9661971479952335
1615358902863269400,-568.3497307128906,-1.2619113020323216,0.38932548080086704,0.9984978276193142
1615358902873201400,-568.3397985839844,-1.2054897421084343,0.11657236950397491,1.0601537810653447
1615358902883133400,-568.3298664550781,-1.0909516549110412,-0.20041677388250825,1.1511901427745819
1615358902893065200,-568.3199348144532,-0.9704419459581375,-0.5053133284151554,1.237241117286682
1615358902902997200,-568.3100026855469,-0.9635188686966896,-0.7586176428765058,1.355501586008072
1615358902912930300,-568.3000695800781,-1.0575076504707335,-0.9794248783588408,1.4449053780794143
1615358902922862300,-568.2901376953125,-1.1955563771151005,-1.121010108566284,1.4808289243757724
1615358902932794400,-568.2802055664063,-1.3247276775598524,-1.216996786159277,1.480934138315916
1615358902942726400,-568.2702736816407,-1.404309309927374,-1.282078037878871,1.465059108313918
1615358902952659500,-568.2603405761719,-1.4721806307569145,-1.349801913061738,1.4221382504761217
1615358902962591500,-568.2504084472656,-1.560409241569042,-1.453464532110095,1.3869178840130567
1615358902972523300,-568.2404768066406,-1.711171611575037,-1.5531091476887464,1.3868477413862943
1615358902982455300,-568.2305446777344,-1.9303692199036477,-1.6352508398026226,1.3353840961307286
1615358902992387300,-568.2206127929687,-2.2617596674777567,-1.6537819372713565,1.285233287039399
1615358903002320400,-568.2106796875,-2.6808164158061145,-1.630099448388815,1.2531915506124496
1615358903012252400,-568.2007475585938,-3.1914962396904825,-1.704687948644161,1.245370647728443
1615358903022184400,-568.1908156738281,-3.709512397812307,-1.8625281480818985,1.2772282597601412
1615358903032116500,-568.1808835449219,-4.092891537429392,-1.964345431524515,1.4510691614061593
1615358903042049300,-568.1709506835938,-4.326911597967148,-1.836269671231508,1.958151837581396
1615358903051981300,-568.1610187988281,-4.514288273012638,-1.4841010779142378,2.8648680380821228
1615358903061913300,-568.1510866699218,-4.5357051550507546,-1.060475852626562,4.0392146000385285
1615358903071845400,-568.1411545410157,-4.115661295381188,-0.8422820145130157,5.105122999107837
1615358903081777400,-568.13122265625,-3.3821816008925434,-0.954541781514883,5.8882864696979516
1615358903091710200,-568.1212897949218,-2.6957480274781584,-1.2164449974954128,6.473605062720179
1615358903101642500,-568.111357421875,-2.079186739452183,-1.585096523579955,6.740885880085825
